id,sales
18117.0,3
21627.0,4
8397.0,4
14067.0,2
33147.0,3
44397.0,4
37377.0,3
8307.0,4
33237.0,3
18207.0,3
21537.0,4
567.0,2
25407.0,4
26397.0,3
33327.0,4
8217.0,4
40797.0,3
33417.0,4
8127.0,3
43857.0,3
43137.0,4
18927.0,4
7767.0,3
43227.0,3
38997.0,3
34407.0,4
18747.0,3
20907.0,4
7227.0,4
34497.0,3
3087.0,2
7137.0,4
34587.0,3
34677.0,3
18837.0,3
2727.0,3
14337.0,3
44127.0,4
20817.0,4
7047.0,4
5157.0,4
26127.0,3
37017.0,3
34767.0,3
6957.0,4
387.0,3
26217.0,3
7317.0,4
40707.0,4
21177.0,3
3897.0,3
7677.0,3
33957.0,4
18567.0,2
37197.0,3
7587.0,3
34047.0,4
34137.0,4
21087.0,3
7497.0,3
14247.0,3
5067.0,3
14877.0,3
34227.0,4
18657.0,4
40167.0,4
7407.0,4
43317.0,3
34317.0,4
20997.0,4
37107.0,3
37737.0,3
17667.0,3
23607.0,3
24867.0,3
16047.0,4
41877.0,3
28647.0,3
23157.0,3
1377.0,3
44757.0,4
30447.0,3
10647.0,4
4527.0,3
30537.0,3
12267.0,3
44217.0,4
13257.0,4
24147.0,3
15417.0,4
3717.0,3
38007.0,4
2187.0,3
10827.0,4
42237.0,3
27027.0,3
30267.0,3
12087.0,3
24057.0,3
3447.0,2
30357.0,3
28737.0,3
4257.0,3
27387.0,3
10737.0,4
16857.0,3
12177.0,3
28557.0,3
23247.0,4
10557.0,4
30627.0,3
2367.0,3
41967.0,2
24237.0,3
26937.0,3
28287.0,3
1017.0,4
15237.0,3
10377.0,3
15867.0,3
17037.0,3
44667.0,3
12537.0,4
39717.0,4
27477.0,3
30807.0,4
41337.0,3
30717.0,4
12447.0,4
16947.0,3
39447.0,3
28467.0,3
13617.0,3
44037.0,3
23067.0,3
12357.0,4
25047.0,4
15957.0,4
28377.0,3
2007.0,3
4077.0,3
10467.0,4
42597.0,3
42147.0,3
38457.0,4
22977.0,3
28827.0,4
16137.0,4
11277.0,3
29277.0,3
1287.0,3
1197.0,4
42417.0,4
29817.0,3
41247.0,4
38277.0,3
1647.0,4
16587.0,3
39537.0,3
15327.0,4
4347.0,3
11727.0,3
11187.0,4
11637.0,4
23517.0,3
42327.0,3
29457.0,4
11457.0,4
29547.0,4
27207.0,3
23697.0,3
29367.0,3
13437.0,4
11547.0,4
29637.0,4
16497.0,3
24957.0,4
38187.0,3
11367.0,4
29727.0,3
16407.0,3
27297.0,4
1107.0,4
2277.0,3
29907.0,3
23877.0,2
11007.0,4
30087.0,3
38727.0,3
13527.0,3
28917.0,4
11907.0,3
38367.0,3
23967.0,2
10917.0,4
30177.0,3
42507.0,4
11997.0,4
16767.0,3
41157.0,4
23337.0,4
29007.0,4
16227.0,3
16317.0,3
39267.0,2
23427.0,3
29187.0,3
11097.0,4
3537.0,2
4437.0,3
29997.0,3
23787.0,2
11817.0,4
16677.0,2
38097.0,4
13347.0,4
39627.0,4
29097.0,4
27117.0,4
24777.0,4
44487.0,4
37917.0,4
17307.0,4
3627.0,2
31077.0,4
38547.0,3
9927.0,4
43947.0,3
27837.0,4
927.0,3
10197.0,4
13167.0,4
22887.0,3
28107.0,4
31347.0,4
27747.0,4
15777.0,4
3987.0,2
41427.0,3
12987.0,4
22617.0,4
9837.0,4
31437.0,4
24507.0,4
24597.0,4
22797.0,3
12897.0,4
22707.0,3
24687.0,4
12807.0,4
15687.0,4
10017.0,4
37827.0,3
42057.0,3
17217.0,3
2097.0,3
31167.0,3
17127.0,3
39357.0,3
42687.0,3
27927.0,3
3357.0,3
15507.0,4
4617.0,4
31257.0,4
10107.0,4
28017.0,3
27567.0,3
13707.0,3
26847.0,3
24417.0,4
12717.0,4
41517.0,3
38637.0,3
38817.0,3
24327.0,4
31527.0,4
10287.0,3
41067.0,3
1467.0,3
1557.0,4
15597.0,4
4167.0,2
9747.0,4
30897.0,4
27657.0,4
25137.0,4
28197.0,3
30987.0,3
42777.0,3
12627.0,4
28918.0,3
11818.0,3
5068.0,3
29368.0,3
14878.0,2
27658.0,3
13348.0,3
7048.0,3
38368.0,3
36388.0,2
38638.0,3
23788.0,2
36568.0,2
14338.0,2
7498.0,3
34228.0,3
20818.0,3
2728.0,2
27568.0,2
3538.0,2
6868.0,3
19918.0,3
5158.0,3
37018.0,3
14698.0,3
43408.0,3
12808.0,4
11908.0,3
36658.0,3
14248.0,2
25768.0,3
2098.0,3
5428.0,3
29098.0,3
18928.0,3
34768.0,2
20728.0,3
29008.0,3
27208.0,3
25678.0,3
19738.0,4
16228.0,3
29458.0,3
27928.0,3
6958.0,3
18838.0,3
12988.0,3
11548.0,3
26128.0,3
5518.0,3
4348.0,2
20908.0,3
18748.0,3
42328.0,3
27748.0,3
34318.0,3
41428.0,2
38278.0,3
15598.0,4
34408.0,3
36478.0,2
39538.0,3
43318.0,3
1288.0,3
40438.0,3
29278.0,3
19828.0,3
39088.0,2
388.0,2
7318.0,3
41248.0,3
40708.0,3
37108.0,3
7228.0,3
19648.0,3
16408.0,3
23878.0,2
38728.0,2
11638.0,4
34678.0,2
5608.0,3
18658.0,3
24958.0,4
29188.0,3
34588.0,2
39268.0,2
1558.0,3
24598.0,3
7138.0,4
40168.0,3
16318.0,3
3088.0,2
11728.0,3
20998.0,3
34498.0,3
27838.0,3
2908.0,2
27298.0,3
7408.0,3
23698.0,2
43768.0,2
44128.0,3
28.0,2
12898.0,3
28828.0,3
36298.0,2
12628.0,3
42148.0,2
4078.0,2
36838.0,2
35938.0,2
6328.0,3
28378.0,2
24418.0,4
20368.0,2
35488.0,2
19468.0,3
15958.0,4
2818.0,2
12358.0,3
118.0,2
20098.0,3
44038.0,2
5968.0,3
6418.0,3
19198.0,3
28468.0,3
35398.0,2
28108.0,3
39448.0,2
44578.0,3
38458.0,3
208.0,2
13168.0,3
44488.0,3
5248.0,3
15778.0,3
35578.0,3
12448.0,3
25948.0,3
35848.0,3
24778.0,3
27478.0,3
43588.0,2
40348.0,3
28198.0,3
12538.0,3
20188.0,3
3808.0,2
6148.0,3
44668.0,3
1468.0,3
2998.0,3
41608.0,2
14518.0,3
15868.0,3
35758.0,3
41338.0,3
19288.0,3
25858.0,3
6238.0,3
4168.0,2
41968.0,2
13258.0,4
24328.0,3
35668.0,2
24238.0,2
20278.0,2
28288.0,3
40528.0,3
36748.0,2
6058.0,3
1828.0,2
26038.0,4
12718.0,3
5788.0,3
40618.0,3
24058.0,2
15508.0,3
20638.0,3
19018.0,4
12088.0,3
39358.0,2
35038.0,3
36208.0,2
42238.0,2
44938.0,3
42058.0,2
2188.0,2
28738.0,3
14608.0,3
41698.0,2
43678.0,2
6778.0,3
40258.0,4
15688.0,3
34948.0,3
16138.0,4
11998.0,3
5698.0,3
24688.0,3
298.0,2
38998.0,2
34858.0,3
23968.0,2
19378.0,3
6688.0,3
4258.0,2
20008.0,3
14788.0,3
28558.0,3
6508.0,3
5338.0,3
35308.0,3
24148.0,2
38548.0,3
1378.0,3
36028.0,2
25588.0,3
3628.0,2
20548.0,3
43498.0,3
5878.0,3
28648.0,3
16048.0,3
24508.0,4
35128.0,3
19558.0,4
27388.0,3
44308.0,3
36928.0,2
12178.0,3
12268.0,3
28018.0,3
15418.0,4
35218.0,3
14428.0,3
24868.0,3
19108.0,3
6598.0,4
36118.0,3
20458.0,3
42778.0,3
11458.0,4
42688.0,3
8488.0,3
44758.0,3
41878.0,2
21808.0,4
22258.0,3
4618.0,3
18028.0,3
44848.0,3
43048.0,3
23158.0,3
9298.0,3
4888.0,3
30448.0,3
10648.0,3
8578.0,3
10108.0,3
42868.0,3
10558.0,3
44218.0,3
34138.0,4
25318.0,3
22798.0,3
37648.0,3
39178.0,2
32878.0,2
30538.0,2
26488.0,3
13708.0,3
4528.0,3
39988.0,3
32068.0,3
658.0,2
21718.0,4
31978.0,3
41518.0,2
18208.0,3
1108.0,3
33238.0,3
31888.0,3
23248.0,3
22708.0,3
10828.0,3
8308.0,3
27028.0,3
37378.0,3
22078.0,3
17578.0,3
44398.0,3
33148.0,3
30268.0,2
14068.0,2
38008.0,3
32968.0,2
31168.0,3
16858.0,3
33058.0,2
18118.0,3
3718.0,2
17218.0,3
21628.0,3
10738.0,3
30358.0,3
8398.0,3
3448.0,2
22348.0,4
9388.0,3
30628.0,3
8668.0,3
38908.0,3
3988.0,2
17848.0,3
1018.0,3
42958.0,3
10378.0,3
41788.0,2
30808.0,3
32248.0,3
8938.0,3
17038.0,3
3268.0,2
32428.0,2
39718.0,4
17128.0,3
21988.0,3
1738.0,3
4798.0,3
17758.0,3
41068.0,3
37558.0,3
25228.0,3
38818.0,3
32338.0,3
2368.0,2
10288.0,3
30898.0,3
37918.0,3
26578.0,3
22978.0,2
30988.0,3
9118.0,3
9028.0,3
26938.0,3
32518.0,3
8848.0,3
43948.0,3
9208.0,3
25048.0,3
17938.0,3
17668.0,3
13078.0,3
13888.0,2
21898.0,4
37468.0,3
23068.0,3
32158.0,4
32788.0,2
31078.0,3
16948.0,3
13618.0,3
26668.0,3
10198.0,3
32698.0,3
748.0,2
30718.0,4
22888.0,3
15238.0,3
2548.0,3
22168.0,3
8758.0,3
40888.0,3
32608.0,2
10468.0,3
13978.0,2
39898.0,4
15058.0,3
2008.0,3
42598.0,3
16768.0,3
21538.0,3
42508.0,3
21358.0,3
31348.0,3
26758.0,3
9568.0,3
38188.0,3
40078.0,3
27118.0,3
7948.0,3
568.0,2
18388.0,3
928.0,3
29908.0,3
15328.0,3
2278.0,2
7678.0,3
14158.0,2
9928.0,3
4708.0,3
23428.0,2
11098.0,3
37288.0,2
3178.0,2
17308.0,3
4978.0,3
29728.0,2
4438.0,2
33598.0,3
22528.0,3
33688.0,3
15148.0,3
26218.0,3
25138.0,4
7768.0,2
23518.0,2
21268.0,3
11278.0,3
1918.0,3
9838.0,3
11368.0,3
13798.0,2
31438.0,3
25498.0,3
43228.0,3
22618.0,3
31708.0,3
18478.0,3
1198.0,3
33868.0,3
42418.0,3
29818.0,2
478.0,2
33778.0,3
11188.0,3
7858.0,3
16588.0,2
9658.0,3
21178.0,3
39808.0,4
29998.0,2
17488.0,3
16498.0,3
23608.0,2
17398.0,3
11008.0,3
40978.0,3
30088.0,2
7588.0,2
8128.0,3
29548.0,3
9478.0,3
34048.0,3
33418.0,3
9748.0,3
2458.0,3
13528.0,2
40798.0,3
43858.0,3
37828.0,3
10918.0,4
21088.0,3
8218.0,3
33328.0,3
26398.0,3
25408.0,3
31618.0,3
30178.0,2
10018.0,4
41158.0,3
23338.0,3
14968.0,2
31798.0,3
1648.0,3
8038.0,3
31528.0,3
29638.0,4
33958.0,4
2638.0,3
13438.0,4
18568.0,2
3898.0,2
38098.0,3
33508.0,3
16678.0,3
37198.0,3
43138.0,3
22438.0,3
39628.0,3
21448.0,3
31258.0,3
26848.0,3
37738.0,3
18298.0,3
838.0,2
26308.0,3
3358.0,2
22529.0,3
20099.0,3
17399.0,3
24329.0,4
41519.0,3
39809.0,4
19739.0,4
17129.0,3
24419.0,4
19469.0,3
22889.0,3
3629.0,2
15599.0,4
22439.0,4
22259.0,4
15509.0,4
15689.0,4
40979.0,3
17219.0,3
2099.0,3
22709.0,3
3359.0,2
22349.0,4
24689.0,3
19919.0,3
17579.0,3
14699.0,3
25679.0,3
39359.0,3
19649.0,4
20009.0,3
19559.0,4
25139.0,4
22169.0,3
19829.0,3
39899.0,4
40439.0,4
15149.0,3
17669.0,3
15779.0,4
22619.0,4
22799.0,3
2909.0,2
24599.0,4
17309.0,3
24509.0,4
17489.0,3
2459.0,3
41429.0,2
17759.0,3
20459.0,3
40529.0,3
39269.0,2
23429.0,2
3179.0,2
18839.0,3
3539.0,2
2729.0,3
20819.0,4
2639.0,3
23789.0,2
16679.0,2
21449.0,3
18299.0,3
16229.0,3
2279.0,3
39629.0,3
14969.0,3
25409.0,4
41159.0,4
18929.0,3
20729.0,3
40799.0,3
23879.0,3
23969.0,2
16139.0,4
16769.0,3
18209.0,3
23249.0,3
2189.0,3
23339.0,3
21539.0,3
16319.0,3
18389.0,3
44489.0,3
21089.0,3
23609.0,3
18569.0,3
14879.0,2
24959.0,4
18659.0,3
16499.0,3
40169.0,3
20999.0,3
21179.0,3
23699.0,3
16409.0,3
3089.0,2
23519.0,2
21269.0,3
1919.0,3
25499.0,3
41249.0,3
39539.0,3
18479.0,3
18749.0,3
20909.0,4
16589.0,3
15329.0,3
21359.0,4
44129.0,3
40079.0,4
40709.0,3
22079.0,3
44399.0,3
20639.0,3
2819.0,3
20369.0,2
25049.0,4
2009.0,3
15059.0,3
15239.0,3
40889.0,3
2549.0,3
19289.0,3
41339.0,3
2369.0,3
20279.0,2
17849.0,3
15959.0,4
24239.0,3
2999.0,2
3269.0,2
17039.0,2
39719.0,4
21989.0,3
24779.0,3
22979.0,3
19379.0,3
40349.0,4
20189.0,3
25229.0,3
41069.0,3
41609.0,2
15869.0,3
19019.0,4
17939.0,3
19199.0,4
3449.0,2
40259.0,4
40619.0,3
24059.0,2
21629.0,4
18119.0,3
16859.0,3
44309.0,3
16049.0,4
21719.0,4
15419.0,3
3719.0,3
24869.0,3
21899.0,4
21809.0,4
18029.0,3
23159.0,3
20549.0,3
25589.0,3
39989.0,3
14789.0,2
24149.0,2
39179.0,2
25319.0,4
44219.0,4
39449.0,3
16949.0,2
23069.0,3
19109.0,4
3809.0,3
1469.0,3
43139.0,4
37469.0,3
13979.0,2
8759.0,4
12359.0,3
44039.0,3
28469.0,3
38909.0,2
32699.0,3
32609.0,3
38459.0,3
35489.0,2
8849.0,4
28559.0,3
6329.0,3
32519.0,3
36839.0,3
1379.0,3
28649.0,3
35579.0,2
42959.0,4
26489.0,2
14069.0,2
12269.0,3
32789.0,2
6419.0,4
8669.0,3
28199.0,3
33059.0,3
6509.0,4
5249.0,3
32969.0,2
35309.0,3
12539.0,3
44669.0,3
28289.0,3
43049.0,3
8489.0,3
209.0,3
35399.0,3
44849.0,3
4889.0,3
8579.0,3
26579.0,2
12449.0,3
42149.0,3
32879.0,2
659.0,3
41789.0,2
28379.0,3
8939.0,3
12179.0,3
34679.0,3
4259.0,2
14159.0,3
38369.0,3
28919.0,4
31979.0,3
9389.0,3
11909.0,3
29009.0,4
31889.0,3
9479.0,3
29099.0,3
36749.0,3
11819.0,4
31799.0,4
839.0,2
44579.0,3
6059.0,3
4709.0,3
9569.0,3
29189.0,3
119.0,3
35939.0,3
31709.0,4
9659.0,4
3899.0,2
8399.0,4
37649.0,3
32069.0,3
4799.0,3
9029.0,3
6239.0,3
35669.0,2
37559.0,3
28739.0,3
12089.0,3
26399.0,3
32339.0,4
9119.0,4
42239.0,3
35759.0,3
28829.0,3
32249.0,4
749.0,3
11999.0,3
9209.0,4
6149.0,4
43589.0,2
32159.0,4
26309.0,3
42869.0,2
35849.0,3
9299.0,4
4169.0,2
12629.0,4
1739.0,3
41879.0,2
13619.0,3
34229.0,3
27479.0,3
5069.0,3
7499.0,3
6959.0,4
43409.0,3
34139.0,4
13169.0,3
4079.0,2
34049.0,4
7589.0,3
33959.0,4
7679.0,3
27569.0,3
299.0,2
37199.0,3
6869.0,3
34859.0,3
43229.0,3
7769.0,3
1559.0,3
41969.0,2
26939.0,3
13259.0,4
7409.0,3
34589.0,3
7139.0,3
13439.0,4
27209.0,4
34499.0,3
7229.0,3
27119.0,4
1649.0,3
38729.0,2
27299.0,3
13529.0,2
34409.0,3
43319.0,3
389.0,2
13349.0,4
37019.0,3
27389.0,3
7319.0,3
7049.0,4
5159.0,4
37109.0,3
34769.0,3
34319.0,3
27029.0,3
26219.0,3
38819.0,3
27659.0,4
33419.0,4
28019.0,3
8129.0,3
43859.0,3
6689.0,3
35129.0,2
36929.0,3
38549.0,3
8219.0,4
12719.0,4
33329.0,4
6599.0,4
569.0,2
26759.0,3
35219.0,3
28109.0,3
33239.0,3
8309.0,4
26669.0,2
13889.0,3
37379.0,2
43499.0,3
33149.0,3
33509.0,4
13079.0,3
13799.0,3
42059.0,2
34949.0,3
38639.0,3
33869.0,3
479.0,2
3989.0,2
13709.0,3
33779.0,3
7859.0,3
12989.0,3
6779.0,3
27749.0,3
44939.0,4
33689.0,3
35039.0,3
27839.0,3
12899.0,4
7949.0,3
27929.0,3
33599.0,4
37289.0,3
26849.0,3
12809.0,4
4979.0,3
8039.0,3
14249.0,3
32429.0,3
4349.0,3
37919.0,4
29.0,2
41699.0,2
14429.0,2
10559.0,4
11459.0,4
10019.0,4
29549.0,4
14609.0,3
38099.0,3
31169.0,3
25859.0,4
29639.0,4
29999.0,3
30629.0,3
36119.0,2
37829.0,3
30539.0,3
44759.0,4
30449.0,2
14339.0,3
9929.0,3
30089.0,2
11009.0,4
5879.0,3
11549.0,4
29369.0,3
10649.0,3
1829.0,3
31259.0,4
29459.0,4
38999.0,3
4529.0,3
42689.0,3
1019.0,4
4619.0,3
43769.0,2
30899.0,4
11279.0,3
11729.0,3
1199.0,3
26039.0,4
42419.0,3
29909.0,3
14519.0,3
10289.0,3
5699.0,3
25949.0,3
36299.0,2
11189.0,3
29819.0,2
36389.0,2
30809.0,3
929.0,3
10379.0,3
30989.0,3
10109.0,4
10469.0,3
42599.0,3
5609.0,3
38189.0,3
5789.0,3
36209.0,2
31079.0,3
43679.0,3
4439.0,2
11369.0,3
10199.0,4
11099.0,4
29729.0,2
30719.0,3
43949.0,3
31349.0,4
36479.0,2
36659.0,2
26129.0,3
9839.0,3
39089.0,2
31529.0,3
10919.0,4
1109.0,3
31439.0,4
30269.0,2
30359.0,2
42329.0,3
38009.0,3
5339.0,3
37739.0,3
29279.0,3
42509.0,4
31619.0,4
36029.0,2
1289.0,3
5969.0,3
25769.0,3
10739.0,4
38279.0,3
5429.0,3
30179.0,2
36569.0,2
11639.0,4
9749.0,3
5519.0,4
42779.0,3
10829.0,4
40080.0,3
23430.0,2
12810.0,3
3180.0,2
37290.0,3
10380.0,3
42600.0,3
15690.0,3
39270.0,2
2370.0,2
30720.0,4
27300.0,3
33600.0,4
27930.0,3
12900.0,4
38730.0,3
4440.0,2
42510.0,3
7950.0,3
27840.0,3
4980.0,3
16770.0,2
30360.0,3
18390.0,3
18750.0,3
11100.0,4
2100.0,3
33510.0,4
3450.0,2
39720.0,4
40800.0,3
43860.0,3
3630.0,2
38550.0,3
10830.0,3
13440.0,4
8130.0,3
7140.0,4
33330.0,3
16590.0,3
8220.0,4
12720.0,4
37920.0,4
23250.0,3
34590.0,3
22980.0,3
29910.0,3
27210.0,3
3090.0,2
20910.0,3
8040.0,3
42060.0,2
24960.0,4
7230.0,3
30810.0,3
39360.0,3
21450.0,3
18300.0,3
30270.0,2
33420.0,4
17040.0,3
24510.0,4
2280.0,2
28020.0,3
43140.0,3
34500.0,3
2640.0,3
24600.0,4
41970.0,2
34410.0,3
4080.0,2
15510.0,4
34050.0,3
10650.0,3
1110.0,3
7590.0,3
18570.0,3
23340.0,3
33960.0,4
34320.0,3
4530.0,3
24690.0,3
7680.0,3
27570.0,3
30540.0,3
39630.0,4
16860.0,3
37200.0,3
11010.0,4
21090.0,3
24780.0,3
34230.0,3
44760.0,4
23160.0,3
41160.0,3
27480.0,3
5070.0,3
13170.0,3
13260.0,4
7500.0,3
34140.0,4
40170.0,3
30090.0,3
21000.0,3
7410.0,3
24870.0,3
30450.0,3
43230.0,3
21180.0,3
40710.0,3
16950.0,3
480.0,2
30000.0,3
15600.0,4
13350.0,4
33780.0,3
23070.0,3
38100.0,3
1020.0,4
390.0,2
18660.0,3
27750.0,3
30180.0,2
7860.0,3
43320.0,3
33690.0,3
12990.0,4
38640.0,3
33870.0,3
27390.0,3
10560.0,4
37110.0,3
38010.0,3
41430.0,2
7320.0,3
10740.0,4
7770.0,3
15420.0,4
1560.0,3
44220.0,4
21270.0,3
13080.0,3
10920.0,4
16680.0,3
30630.0,3
27660.0,3
18480.0,3
21360.0,4
10470.0,3
21630.0,4
570.0,2
28830.0,3
32250.0,3
17310.0,3
750.0,2
12000.0,3
16410.0,3
16140.0,4
22170.0,3
2190.0,2
9120.0,4
39900.0,4
23970.0,2
9210.0,3
17670.0,3
32160.0,4
31350.0,3
32070.0,3
22620.0,3
42870.0,2
29280.0,3
930.0,3
9840.0,3
9930.0,3
23700.0,3
32430.0,2
3270.0,2
12180.0,3
3360.0,2
44490.0,3
29460.0,4
4260.0,2
21990.0,3
4800.0,3
42240.0,3
9030.0,3
37560.0,3
24060.0,3
29370.0,3
28740.0,3
22080.0,4
12090.0,3
17760.0,3
32340.0,4
11550.0,4
31260.0,3
9300.0,3
22260.0,4
23880.0,2
2460.0,3
17490.0,3
41250.0,3
37740.0,3
4710.0,4
31620.0,4
3540.0,3
9570.0,3
1290.0,3
23790.0,2
17400.0,3
31710.0,3
39540.0,3
42780.0,3
38280.0,3
9660.0,3
16320.0,3
22530.0,3
39810.0,4
11730.0,3
29190.0,3
22440.0,4
840.0,2
9750.0,3
42330.0,3
38370.0,3
31440.0,3
28920.0,4
37650.0,3
31980.0,3
9390.0,3
22350.0,3
11910.0,3
31530.0,3
29010.0,3
16230.0,3
17580.0,3
31890.0,3
4350.0,3
9480.0,3
29100.0,4
40980.0,3
11640.0,4
31800.0,4
11820.0,4
16050.0,3
29820.0,3
8940.0,4
42960.0,3
32970.0,2
30900.0,3
23520.0,3
43050.0,3
43950.0,3
12540.0,3
44670.0,3
30990.0,3
15870.0,3
11280.0,3
17130.0,3
28290.0,3
39990.0,3
22890.0,3
8490.0,3
21810.0,3
18030.0,3
24240.0,3
29730.0,3
44850.0,3
21720.0,4
10200.0,4
33060.0,3
18120.0,3
28110.0,3
15780.0,3
18210.0,3
33240.0,3
11190.0,3
8310.0,4
10290.0,3
37380.0,2
21540.0,3
28200.0,3
24420.0,4
41070.0,3
33150.0,3
42420.0,3
12630.0,4
4170.0,2
1200.0,3
8400.0,4
24330.0,4
1470.0,3
44400.0,3
4890.0,3
8580.0,3
41340.0,3
32700.0,3
39450.0,2
32610.0,3
31170.0,3
40890.0,3
24150.0,3
17220.0,3
2550.0,3
23610.0,3
28470.0,3
8850.0,3
22710.0,3
10020.0,4
28560.0,3
32520.0,3
29550.0,4
17850.0,3
1380.0,3
11460.0,4
28650.0,3
12270.0,3
29640.0,3
42690.0,3
44040.0,3
12450.0,3
11370.0,3
42150.0,3
32880.0,2
660.0,3
31080.0,3
28380.0,3
38190.0,3
22800.0,3
8670.0,3
32790.0,2
16500.0,3
10110.0,4
38460.0,3
37470.0,3
15960.0,4
21900.0,3
17940.0,3
4620.0,4
8760.0,4
12360.0,3
37830.0,3
34680.0,3
3810.0,2
2820.0,3
14880.0,3
44580.0,3
25500.0,3
5880.0,3
5610.0,3
20010.0,2
43770.0,3
26850.0,3
3720.0,3
14520.0,3
20100.0,3
19290.0,3
25680.0,3
26040.0,4
5700.0,3
2910.0,3
3990.0,2
41700.0,2
40440.0,4
6240.0,3
40260.0,4
43500.0,2
26400.0,3
36660.0,2
1740.0,4
6060.0,3
44940.0,3
35220.0,3
34860.0,3
19830.0,2
35670.0,2
27030.0,3
20280.0,2
34770.0,2
14790.0,2
35040.0,3
14430.0,3
41520.0,2
6870.0,3
20370.0,3
35580.0,2
41880.0,2
19470.0,3
35310.0,2
18930.0,4
6330.0,3
1830.0,3
25230.0,3
36300.0,3
14610.0,3
20730.0,3
35490.0,2
25860.0,3
2010.0,3
20460.0,3
25320.0,4
19020.0,4
26220.0,3
14250.0,3
20640.0,3
36840.0,2
19920.0,3
43410.0,3
13620.0,3
120.0,2
35940.0,3
300.0,2
36930.0,3
14340.0,2
14070.0,3
25050.0,3
36120.0,3
26490.0,3
5250.0,3
25950.0,3
39000.0,3
38910.0,3
39180.0,2
36480.0,2
30.0,2
6960.0,3
6510.0,3
5520.0,3
44310.0,3
41610.0,3
19740.0,4
25590.0,3
15330.0,3
37020.0,3
1920.0,3
6420.0,4
6690.0,3
26310.0,3
43680.0,3
26580.0,2
43590.0,2
14970.0,2
36030.0,2
15240.0,3
25770.0,3
44130.0,3
27120.0,3
1650.0,3
19110.0,4
26760.0,3
14160.0,2
3900.0,2
26130.0,3
18840.0,3
19200.0,3
41790.0,2
5430.0,3
35130.0,2
19650.0,3
34950.0,3
19380.0,3
15150.0,2
35850.0,3
6600.0,4
5790.0,3
36210.0,2
40350.0,4
40620.0,3
39090.0,3
2730.0,2
14700.0,3
5970.0,3
6780.0,3
36390.0,2
20820.0,3
35400.0,3
25140.0,4
36750.0,2
40530.0,3
20550.0,2
35760.0,2
7050.0,4
210.0,2
5160.0,3
13800.0,2
25410.0,3
36570.0,2
15060.0,3
13980.0,2
19560.0,4
13890.0,2
38820.0,3
26940.0,3
13530.0,2
20190.0,2
26670.0,3
5340.0,3
3000.0,2
13710.0,3
6150.0,3
211.0,3
23701.0,3
9931.0,4
39991.0,4
12451.0,3
44851.0,4
44131.0,4
19201.0,4
24241.0,3
11551.0,4
16411.0,3
5881.0,3
26581.0,3
17311.0,3
44671.0,3
41341.0,4
18031.0,3
14341.0,3
21811.0,4
8581.0,3
931.0,3
22621.0,4
35401.0,3
4891.0,3
31351.0,4
8491.0,4
19291.0,4
3361.0,3
28291.0,3
33241.0,3
31171.0,3
26671.0,3
8311.0,4
17221.0,4
13891.0,2
42691.0,3
37381.0,3
23611.0,3
24421.0,4
20551.0,3
3811.0,2
44401.0,4
22711.0,3
21541.0,4
36121.0,3
18211.0,3
19561.0,4
33331.0,4
6601.0,4
16501.0,3
8221.0,4
20011.0,3
12721.0,4
38191.0,3
15151.0,3
19381.0,3
28111.0,3
571.0,2
4621.0,4
29641.0,4
15781.0,3
25591.0,3
44311.0,4
10021.0,4
43501.0,3
33061.0,3
6511.0,4
32971.0,2
29461.0,4
43051.0,3
1831.0,3
44491.0,3
12541.0,3
25231.0,3
31261.0,4
15871.0,3
20461.0,3
21721.0,4
29371.0,3
35311.0,3
33151.0,3
39001.0,3
18121.0,3
12631.0,4
29551.0,4
1741.0,3
35221.0,3
8401.0,4
14431.0,3
28201.0,3
21631.0,3
41521.0,3
4171.0,2
11461.0,4
41701.0,3
1471.0,3
37831.0,3
24331.0,4
29281.0,3
14881.0,3
9841.0,3
17761.0,4
35671.0,3
22441.0,4
28741.0,4
6061.0,4
32341.0,4
25411.0,4
841.0,3
42241.0,3
9121.0,4
40531.0,3
11821.0,4
32251.0,4
35761.0,3
28831.0,3
23791.0,3
26401.0,3
12091.0,3
2461.0,3
4261.0,2
4801.0,4
3541.0,3
21991.0,3
25501.0,4
41251.0,4
6241.0,3
31801.0,4
9031.0,4
31711.0,4
37561.0,3
24061.0,3
20281.0,2
44581.0,3
17491.0,3
22081.0,3
4711.0,4
751.0,3
9481.0,3
12001.0,3
32071.0,3
11911.0,4
22351.0,4
38371.0,3
2191.0,3
40351.0,4
42871.0,3
1921.0,4
9391.0,3
9301.0,4
31981.0,3
22261.0,4
3901.0,2
37651.0,3
23881.0,2
14161.0,3
35851.0,3
1291.0,3
26311.0,3
17671.0,3
3001.0,3
29101.0,4
16141.0,4
36751.0,3
6151.0,3
22171.0,3
20191.0,3
43591.0,3
31891.0,3
17581.0,3
32161.0,4
14971.0,3
23971.0,2
9211.0,4
16231.0,3
29011.0,4
39901.0,4
34681.0,3
121.0,3
29191.0,3
21901.0,4
11641.0,4
31531.0,4
17941.0,3
2821.0,3
8761.0,4
9751.0,4
13981.0,3
12361.0,3
20371.0,2
28471.0,3
20101.0,3
31621.0,4
32701.0,3
38911.0,3
39451.0,3
37741.0,3
39541.0,3
5971.0,3
37471.0,3
32881.0,3
26131.0,3
41791.0,3
6421.0,4
28381.0,3
42331.0,3
5251.0,3
15961.0,4
8671.0,4
32791.0,3
31441.0,4
661.0,3
5341.0,4
4351.0,3
